"symbol","p_val","log2FC","p_val_adj","sample"
"Ing5",1.10488642402149e-14,-0.0537562975005969,3.21455656204814e-10,"BL"
"Fkrp",1.11267407131886e-14,-0.0270989073560688,3.23721394309508e-10,"BL"
"Dusp12",1.13192607512631e-14,-0.035981701520199,3.2932257229725e-10,"BL"
"Arl1",1.13277876008264e-14,-0.0524248871550375,3.29570652458444e-10,"BL"
"Tsr2",1.13794233753172e-14,-0.0366106046940445,3.31072943681479e-10,"BL"
"Bdp1",1.18368972465327e-14,-0.0301465964371743,3.44382688490621e-10,"BL"
"Smox",1.19346282198005e-14,-0.0263097639416956,3.47226073426876e-10,"BL"
"Dis3",1.21468753101953e-14,-0.0411245749165333,3.53401190274821e-10,"BL"
"Ap4m1",1.23060542038434e-14,-0.0155167472529948,3.58032341006621e-10,"BL"
"Psmb7",1.23239271542216e-14,-0.0510139000481413,3.58552336624924e-10,"BL"
"Marcks",1.26323889827425e-14,-0.0151390641108181,3.6752672506391e-10,"BL"
"Rhog",1.27316500318785e-14,-0.043804444361564,3.70414626027474e-10,"BL"
"Rfc4",1.2809332520907e-14,-0.0858806993686899,3.72674720363268e-10,"BL"
"Tbc1d22a",1.32923049967412e-14,-0.0101625856093544,3.86726321575189e-10,"BL"
"Prpf4",1.35618690618592e-14,-0.0331041903892865,3.94569018485733e-10,"BL"
"Xpo6",1.3735336370207e-14,-0.038124853631293,3.99615876354801e-10,"BL"
"Wrnip1",1.37615587319442e-14,-0.0544420626211219,4.00378789747185e-10,"BL"
"Slc39a1",1.38370811929902e-14,-0.0493095565544491,4.02576040228858e-10,"BL"
"Nus1",1.38647881535652e-14,-0.0646483714219046,4.03382146539826e-10,"BL"
"Arpc2",1.39485884882818e-14,-0.159366470555184,4.05820233478072e-10,"BL"
"Hmgxb3",1.40667471245218e-14,-0.00884424202944131,4.09257940840838e-10,"BL"
"Rpp38",1.41911675510521e-14,-0.134529685158417,4.12877828730309e-10,"BL"
"Trip11",1.43890607043283e-14,-0.0513481645013892,4.18635332131728e-10,"BL"
"Cnpy4",1.46016367422951e-14,-0.0504119237286166,4.24820019380333e-10,"BL"
"Taf4b",1.46328947755781e-14,-0.00173367918879387,4.25729440600669e-10,"BL"
"Chd6",1.4831032655065e-14,-0.0540487715410118,4.31494064066461e-10,"BL"
"Thoc6",1.49180809170727e-14,-0.0493515039802467,4.34026646201314e-10,"BL"
"Crat",1.49737868885851e-14,-0.0230988864346488,4.35647355736496e-10,"BL"
"Smim19",1.50584622718239e-14,-0.0700017995126063,4.38110901336445e-10,"BL"
"Apbb2",1.50625318273376e-14,-0.0529546164466983,4.3822930098456e-10,"BL"
"Unc119",1.54334525417839e-14,-0.0246253276409676,4.49020868250661e-10,"BL"
"Traf3",1.57150902446525e-14,-0.0203055846988403,4.5721483557792e-10,"BL"
"Glrx",1.5736364975116e-14,-0.0375972278912013,4.57833802586025e-10,"BL"
"Gm3716",1.60481479501137e-14,-0.0134700844659773,4.66904816460608e-10,"BL"
"Krt18",1.61416650208196e-14,-0.0421409430878311,4.69625602115726e-10,"BL"
"Myo9a",1.62902455613855e-14,-0.0414655143046315,4.7394840436295e-10,"BL"
"Sec24a",1.66788158806575e-14,-0.0118731297904063,4.85253469231849e-10,"BL"
"Rassf1",1.66865901244418e-14,-0.0553289651801955,4.8547965308051e-10,"BL"
"Rnf19a",1.68799362081565e-14,-0.0301946838772764,4.91104864040106e-10,"BL"
"Dnajc14",1.69090846581863e-14,-0.0130226363747887,4.91952909045273e-10,"BL"
"Pms2",1.7161144522608e-14,0.00410432544503242,4.99286338740757e-10,"BL"
"Prkab1",1.72686013738712e-14,-0.0513464429225932,5.02412688371408e-10,"BL"
"Idh2",1.73097966260406e-14,-0.069403791075408,5.03611223038025e-10,"BL"
"Chaf1a",1.7416157305233e-14,-0.0606297154732651,5.06705680638449e-10,"BL"
"Limd2",1.78586336830695e-14,-0.0211024256107832,5.19579088375224e-10,"BL"
"Pcyt1a",1.86710180453549e-14,-0.0237285278643962,5.43214599011556e-10,"BL"
"1500004A13Rik",1.88101295166198e-14,-0.0598983878200052,5.47261908156536e-10,"BL"
"Mastl",1.88547632109953e-14,-0.0258045180689921,5.48560480860696e-10,"BL"
"Heca",1.94232882669779e-14,0.00417676650721652,5.65101148839455e-10,"BL"
"Mphosph10",1.94790342281658e-14,-0.281077156202234,5.66723021834256e-10,"BL"
"Scoc",1.96154922389293e-14,-0.0560447047920466,5.70693131199409e-10,"BL"
"Ldlrap1",2.02352357097839e-14,-0.0200451888114089,5.88723947740453e-10,"BL"
"Pak2",2.03037470579508e-14,-0.0366713401816839,5.90717216904021e-10,"BL"
"Pomp",2.06081490315325e-14,-0.165550152007286,5.99573487923407e-10,"BL"
"Blm",2.07942477094004e-14,-0.00848879403390759,6.04987842857294e-10,"BL"
"Lman1",2.11181778295914e-14,-0.205756746942894,6.14412265774131e-10,"BL"
"Tbl1x",2.13712894979097e-14,-0.0762808057253077,6.21776296652184e-10,"BL"
"Acd",2.15490609774549e-14,-0.227682783742667,6.26948380078074e-10,"BL"
"Smg9",2.16521834542606e-14,-0.0564168190449356,6.29948625418259e-10,"BL"
"Lhfpl2",2.19596985015279e-14,-0.0220273087045437,6.38895468203452e-10,"BL"
"Grb2",2.20506083464753e-14,-0.282801889104922,6.41540399232353e-10,"BL"
"Gngt2",2.21901771229174e-14,-0.0373308743313381,6.45601013214159e-10,"BL"
"Zgrf1",2.23788429284518e-14,-0.00983501198688076,6.51090056160376e-10,"BL"
"Cfap410",2.24960266646297e-14,-0.0222140931170697,6.54499399780737e-10,"BL"
"Tulp4",2.29269801239709e-14,-0.0524333707655311,6.67037559726809e-10,"BL"
"Abcc1",2.33475536209607e-14,-0.0328220320254337,6.7927372504823e-10,"BL"
"Plekhf2",2.37908137145197e-14,-0.0156093176153659,6.92169934210236e-10,"BL"
"Ano8",2.37929108996115e-14,-0.0310738314108663,6.92230949713298e-10,"BL"
"Dctn4",2.40384301580119e-14,-0.0294323361360271,6.99374087017199e-10,"BL"
"Chchd5",2.42700806648182e-14,-0.0682254953609919,7.06113726862222e-10,"BL"
"Nabp1",2.49679109762638e-14,0.00658573949835517,7.26416401943419e-10,"BL"
"Scamp3",2.50590671412023e-14,-0.26187951534881,7.29068499406141e-10,"BL"
"Mier3",2.55334328432563e-14,-0.0133674654620463,7.42869695141699e-10,"BL"
"Xpo5",2.55825981863152e-14,-0.037741667035858,7.44300111632654e-10,"BL"
"Nsmf",2.63378912778725e-14,-0.0336361603640858,7.66274608838424e-10,"BL"
"Arsa",2.66221528510236e-14,-0.0863386317913657,7.74544915047682e-10,"BL"
"Crybg3",2.71987926588608e-14,-0.00577263009049904,7.91321673616897e-10,"BL"
"Thop1",2.72671229537237e-14,-0.0469197577408335,7.93309675215639e-10,"BL"
"Snx30",2.7412262634651e-14,-0.114698310854285,7.97532369092535e-10,"BL"
"Rnf187",2.79910571761255e-14,-0.0811057385714116,8.14371817482195e-10,"BL"
"Atp1a1",2.81109538661766e-14,-0.248425927055071,8.17860091782542e-10,"BL"
"Socs6",2.84342308146021e-14,-0.026248560557142,8.27265511320034e-10,"BL"
"Agpat3",2.90236262902617e-14,-0.0602002740700504,8.44413383288875e-10,"BL"
"Nsmce1",2.93722682361021e-14,-0.0804523015896381,8.54556772061155e-10,"BL"
"Zc2hc1a",2.99537510726474e-14,-0.0460161355790931,8.71474433707603e-10,"BL"
"3110009E18Rik",3.00616157806417e-14,-0.0298762286399147,8.7461264952199e-10,"BL"
"P3h3",3.05444100738728e-14,-0.0752457712929208,8.88659066689255e-10,"BL"
"F830016B08Rik",3.06066647035795e-14,0.00706661213044324,8.90470302885941e-10,"BL"
"Arl8b",3.15763362221832e-14,-0.0719636320008186,9.18681926048197e-10,"BL"
"Il1r1",3.2276928007646e-14,-0.0427669138923277,9.39064943454452e-10,"BL"
"Smn1",3.24998020794076e-14,-0.0566359668914973,9.45549241698286e-10,"BL"
"Nkap",3.34086444263337e-14,-0.0944633258072479,9.71991100939753e-10,"BL"
"Sowahc",3.44304543604088e-14,0.00011262436892788,1.00171963916173e-09,"BL"
"Ppp2r3a",3.58609539930602e-14,-0.0316762046384098,1.04333859547409e-09,"BL"
"Cenpk",3.63528288115443e-14,-0.035628037776577,1.05764920144307e-09,"BL"
"Pacsin3",3.72416743049449e-14,-0.0329605561340857,1.08350927222807e-09,"BL"
"Tstd3",3.73359881294345e-14,-0.0103606209310974,1.08625323863777e-09,"BL"
"Osbpl8",3.8087175169401e-14,-0.037609560579279,1.10810827437855e-09,"BL"
"Kif4",3.85926027317656e-14,-0.0402232406322729,1.12281318387799e-09,"BL"
"Git2",3.98526450217535e-14,-0.0469052962378291,1.1594728542629e-09,"BL"
"Dnase1l1",4.00745513387741e-14,-0.0129965172401714,1.16592899665029e-09,"BL"
"Lasp1",4.09006216805323e-14,-0.0771782123765971,1.18996268717341e-09,"BL"
"Nepro",4.13890064017982e-14,-0.0021781946089741,1.20417175225392e-09,"BL"
"Cenpa",4.24547361870689e-14,-0.060804090491886,1.23517809462658e-09,"BL"
"Dnajc18",4.26256295955861e-14,-0.0310033785078353,1.24015006745398e-09,"BL"
"Ubl3",4.30296492058878e-14,-0.101288431875747,1.2519046139961e-09,"BL"
"Clta",4.32787830635733e-14,-0.0356136072008488,1.2591529144516e-09,"BL"
"Pcnx3",4.33133172892491e-14,-0.0211488651044719,1.26015765321341e-09,"BL"
"Ppwd1",4.49167559189498e-14,-0.0153778515025058,1.30680809670592e-09,"BL"
"Polr3d",4.65000775954266e-14,-0.0498899539974684,1.35287325756134e-09,"BL"
"Thoc3",4.72995948401627e-14,-0.0813241078251255,1.37613441227969e-09,"BL"
"Daam1",4.8245484489047e-14,-0.0256186342415566,1.40365412572433e-09,"BL"
"E2f3",4.84814820400007e-14,-0.0179893435615748,1.41052023847178e-09,"BL"
"Nfe2l1",4.84997636412586e-14,-0.06448639384715,1.41105212337878e-09,"BL"
"Fam168a",4.87347116126438e-14,-0.0450359247898847,1.41788769965826e-09,"BL"
"Malsu1",4.9411861286821e-14,-0.0858437426828644,1.43758869227877e-09,"BL"
"Rnf103",5.00021949796904e-14,-0.0354959760394991,1.45476386073911e-09,"BL"
"Coq10a",5.02318334366663e-14,-0.0142324652865715,1.46144496200637e-09,"BL"
"Etv6",5.09586412699556e-14,-0.0254039647904354,1.48259070910809e-09,"BL"
"Foxn3",5.20686644122127e-14,-0.0557224303515497,1.51488572240892e-09,"BL"
"Slc11a2",5.24257322597581e-14,-0.0217148467329175,1.5252742543654e-09,"BL"
"Tmod3",5.31109446285141e-14,-0.235510917538421,1.54520982302199e-09,"BL"
"Spryd3",5.48131669450416e-14,-0.0476287563132465,1.59473427909904e-09,"BL"
"Srf",5.51626293647872e-14,-0.0225674660158139,1.60490153873912e-09,"BL"
"Yipf6",5.61046472632501e-14,-0.0392496725839925,1.632308607477e-09,"BL"
"Ppdpf",5.63141805845789e-14,-0.106633802295366,1.63840476992774e-09,"BL"
"Slc27a1",5.76231347087255e-14,-0.0254385018319534,1.67648748121566e-09,"BL"
"Rad18",5.86389704634893e-14,-0.0420959220210899,1.70604220666476e-09,"BL"
"Faim",5.88801805116572e-14,-0.0461257255394636,1.71305997180615e-09,"BL"
"Mindy2",5.92653224659909e-14,-0.0340798615849064,1.72426529182554e-09,"BL"
"Selenop",5.97142023129821e-14,-0.331153279995054,1.7373250020939e-09,"BL"
"Scarf2",5.98866816026719e-14,-0.0459507197913955,1.74234311454814e-09,"BL"
"Dlg4",6.00345443838745e-14,-0.0013348320215157,1.74664503430444e-09,"BL"
"Rnf215",6.0512739868514e-14,-0.0124673896391345,1.76055765373455e-09,"BL"
"Mapre2",6.10129433725062e-14,-0.058153377419782,1.7751105744797e-09,"BL"
"Rbm7",6.14136082324948e-14,-0.055368256578301,1.7867675179162e-09,"BL"
"Cdc7",6.24857052350531e-14,-0.00857709652476638,1.81795910810863e-09,"BL"
"Utp14a",6.32990748980236e-14,-0.0562704210157293,1.8416232850831e-09,"BL"
"Fgf7",6.37638707008327e-14,-0.0786324950846178,1.85514605417003e-09,"BL"
"Mbnl1",6.48348283820503e-14,-0.159728195523387,1.88630449694737e-09,"BL"
"Mbip",6.52583682306437e-14,-0.0299570148349768,1.89862696530235e-09,"BL"
"Map2k1",6.55647273215939e-14,-0.0900568546283346,1.90754017669445e-09,"BL"
"Syne3",6.59583822328316e-14,-0.0633319902227056,1.918993172682e-09,"BL"
"Fam102b",6.60267107771974e-14,-0.0594478165550928,1.92098112335178e-09,"BL"
"Arl8a",6.65285410136351e-14,-0.0884240676501374,1.9355813722507e-09,"BL"
"Trim35",6.83439208314033e-14,-0.0588796287191751,1.98839803266885e-09,"BL"
"Chd7",7.20439128978105e-14,-0.0192950842269173,2.0960456018489e-09,"BL"
"Saal1",7.36455546803683e-14,-0.0601904486229798,2.14264376787064e-09,"BL"
"Rcl1",7.69699739883232e-14,-0.0636051600250637,2.23936442321627e-09,"BL"
"Eif3e",7.70483280162769e-14,0.0156525742947471,2.24164405530556e-09,"BL"
"Pdcl",7.90682666820051e-14,-0.039825163025351,2.30041215084626e-09,"BL"
"Serbp1",7.97505350061492e-14,-0.0689533951880645,2.3202620654689e-09,"BL"
"Acsl5",8.298679069111e-14,-0.255953685617469,2.41441768836715e-09,"BL"
"St3gal5",8.5019178125293e-14,-0.0354682235532886,2.47354796837727e-09,"BL"
"Fnta",8.60518195742399e-14,-0.24391606719527,2.50359163869294e-09,"BL"
"Ift22",8.6712967875115e-14,-0.0702798718516144,2.52282708735859e-09,"BL"
"Eif4b",8.74108269933984e-14,-0.0746248020801685,2.54313060054593e-09,"BL"
"Ppil3",9.33102508926961e-14,-0.0621471780264597,2.7147684394721e-09,"BL"
"Gins2",9.46065471232144e-14,-0.103051734776438,2.7524828820028e-09,"BL"
"Hps5",9.46382341026575e-14,-0.00973293513348122,2.75340478298272e-09,"BL"
"Ifi203",9.47259928474397e-14,-0.0214888383590139,2.75595803590341e-09,"BL"
"Rex1bd",9.71478757092466e-14,-0.0466331164966207,2.82642029588482e-09,"BL"
"Dcaf15",1.00392726524745e-13,-0.0426526899356035,2.92082598551093e-09,"BL"
"Paqr4",1.00840456785228e-13,-0.0220612309427365,2.93385224970943e-09,"BL"
"Carhsp1",1.01920693816947e-13,-0.100313865705306,2.96528066591025e-09,"BL"
"Tln1",1.0202893979685e-13,-0.177480120702012,2.96842997444955e-09,"BL"
"Gm28809",1.02350341858219e-13,-0.00706696232635159,2.97778084602303e-09,"BL"
"Usp36",1.03493152392919e-13,-0.0206000670751743,3.01102977571958e-09,"BL"
"Rab23",1.04586854053388e-13,-0.0304353181919694,3.04284993182927e-09,"BL"
"Gmpr2",1.06405992798136e-13,-0.0368759420051794,3.09577595446898e-09,"BL"
"Pkn1",1.07211266209029e-13,-0.0296301768232064,3.11920457908549e-09,"BL"
"Sc5d",1.07934271641845e-13,-0.0588717676259937,3.14023969914783e-09,"BL"
"Marcksl1",1.09844345463096e-13,-0.00883045661698684,3.19581138690331e-09,"BL"
"Tgfbrap1",1.10450649474304e-13,-0.0146530671132292,3.2134511958054e-09,"BL"
"Rab2b",1.1199557319671e-13,-0.0134879550078009,3.25839920658509e-09,"BL"
"Uba5",1.12050735638387e-13,-0.0646703866011696,3.26000410266324e-09,"BL"
"Slc16a3",1.14841086892001e-13,-0.0253167380460095,3.34118658203588e-09,"BL"
"Fbxo42",1.15047677574684e-13,-0.0103878389211809,3.34719713135786e-09,"BL"
"Smim3",1.15764070151067e-13,-0.0384049956797301,3.36803985697514e-09,"BL"
"Smad2",1.173810752073e-13,-0.0499343992210045,3.41508500208118e-09,"BL"
"Chd8",1.1890610313875e-13,-0.0490830803973908,3.45945416471878e-09,"BL"
"Hyal2",1.21153937419281e-13,-0.0911300604353127,3.52485265527655e-09,"BL"
"Cdc123",1.21392516354628e-13,-0.277993017025013,3.53179387082154e-09,"BL"
"Dpy19l1",1.23379271136437e-13,-0.048442893257001,3.5895965144435e-09,"BL"
"Kpna6",1.23597937974989e-13,-0.0176964213871858,3.59595840744433e-09,"BL"
"Rfxap",1.2953410295172e-13,-0.0906678997857715,3.76866519127735e-09,"BL"
"Tet3",1.33955481294355e-13,-0.0061217649007978,3.89730077277797e-09,"BL"
"Exosc7",1.35105410539915e-13,-0.231898068010872,3.93075681424828e-09,"BL"
"Sestd1",1.38571738388453e-13,-0.0613098214728031,4.03160615667366e-09,"BL"
"Tmem250-ps",1.39078640817847e-13,-0.0259746051603815,4.04635397595443e-09,"BL"
"Tubgcp3",1.40526461289788e-13,-0.0339637847972779,4.08847686476508e-09,"BL"
"Tmem203",1.40951514915248e-13,-0.0489903056347602,4.10084337494423e-09,"BL"
"Bzw2",1.43322144493095e-13,-0.067781088193584,4.1698144718821e-09,"BL"
"Clu",1.46270773789884e-13,-0.0888457437979695,4.25560189264289e-09,"BL"
"Coq2",1.46420584033651e-13,-0.0644450800273882,4.25996047187504e-09,"BL"
"Ppp6r2",1.46593083701313e-13,-0.011354912988101,4.26497917720599e-09,"BL"
"Abhd14a",1.48456068555823e-13,-0.0301332388382093,4.31918085856313e-09,"BL"
"Aurka",1.50086024351901e-13,-0.0558520018649937,4.36660279249421e-09,"BL"
"Grpel1",1.534648691068e-13,-0.0527839503040639,4.46490690179325e-09,"BL"
"Pmf1",1.54535194052326e-13,-0.0641522454445541,4.49604693575838e-09,"BL"
"Ephb2",1.60534896612011e-13,-0.0123215147507987,4.67060228202985e-09,"BL"
"Vasp",1.63097757517955e-13,-0.0948953803377007,4.74516615722739e-09,"BL"
"Lss",1.64246622958955e-13,-0.0253900785835258,4.77859124836785e-09,"BL"
"Supt3",1.66471084742705e-13,-0.0442641767095306,4.84330973950427e-09,"BL"
"Thap1",1.68440760613949e-13,-0.0248519216506746,4.90061548930224e-09,"BL"
"Epb41l1",1.6848789112638e-13,-0.0547764440248896,4.90198670443091e-09,"BL"
"Mtmr11",1.69112613752515e-13,-0.0467531615192205,4.92016238451567e-09,"BL"
"Fbxl17",1.69623484652068e-13,-0.0217861135269131,4.93502566246727e-09,"BL"
"Slc35b1",1.72227937705785e-13,-0.0903344058967556,5.0107996196121e-09,"BL"
"Sept6",1.75741573604177e-13,-0.0214635499302148,5.11302534243992e-09,"BL"
"Mrps11",1.77387592960375e-13,-0.0855911804211167,5.16091462958914e-09,"BL"
"Gatd1",1.77617989809525e-13,-0.0494455075822388,5.16761779551832e-09,"BL"
"Rab11fip2",1.78260714721315e-13,-0.0387884927753662,5.18631723410194e-09,"BL"
"Rrp36",1.78325133123708e-13,-0.191305416204519,5.18819142310117e-09,"BL"
"B4galt5",1.82046153502474e-13,-0.0221552947680813,5.29645079000096e-09,"BL"
"Pitpnm1",1.88372753152255e-13,-0.033469243809228,5.48051688021172e-09,"BL"
"Csnk2b",1.89935836112967e-13,-0.206248857944068,5.52599321587066e-09,"BL"
"Cenpq",1.97262856326186e-13,-0.0721892826473798,5.73916554195406e-09,"BL"
"Cebpg",2.00400057912739e-13,-0.205718571026653,5.83043928491322e-09,"BL"
"Sema4b",2.0413616769537e-13,-0.00898054081210764,5.93913766292911e-09,"BL"
"Prdx6",2.0696089787602e-13,-0.204290628292695,6.02132036280491e-09,"BL"
"Cbwd1",2.12893420419437e-13,-0.0400147381181323,6.19392117368311e-09,"BL"
"Tmem267",2.15546395804595e-13,-0.0189029266790791,6.27110683953888e-09,"BL"
"Cep44",2.1585396989143e-13,-0.0413241520340132,6.28005540002128e-09,"BL"
"Prim1",2.19228487388529e-13,-0.0729820110032174,6.37823361208187e-09,"BL"
"Nsun2",2.20663138845827e-13,-0.249372385737753,6.41997336158049e-09,"BL"
"Stk16",2.27527977944354e-13,-0.084382368202926,6.61969899031303e-09,"BL"
"Stxbp1",2.31083285204909e-13,-0.0473492571513907,6.72313709975164e-09,"BL"
"2810006K23Rik",2.47639079197032e-13,-0.0314125400735358,7.20481137015846e-09,"BL"
"Hdac4",2.49225194220227e-13,-0.0305877869782818,7.25095780064328e-09,"BL"
"Gsdmd",2.50281530372028e-13,-0.0564919358251637,7.28169084464379e-09,"BL"
"Impa1",2.53573112597958e-13,-0.0509243413935657,7.37745613792498e-09,"BL"
"Zfp655",2.61183856707518e-13,-0.0301167189445024,7.59888312704854e-09,"BL"
"Palld",2.78949013734882e-13,-0.00913759392044924,8.11574260560265e-09,"BL"
"Ppp2r3d",2.81314220084264e-13,-0.0253345547099919,8.18455591913158e-09,"BL"
"Prune2",2.82795744443661e-13,-0.1488080085407,8.22765938884386e-09,"BL"
"Relch",2.83293799829479e-13,-0.026567829196056,8.24214981223885e-09,"BL"
"AC133103.1",2.84660034742467e-13,-0.0327055957584919,8.28189905079733e-09,"BL"
"Pole4",2.85855097712858e-13,-0.311244553996071,8.31666821285788e-09,"BL"
"Phlpp2",2.92152750991303e-13,-0.000556899824873697,8.49989213734098e-09,"BL"
"Dnajc30",2.9321068752605e-13,-0.0590306264056803,8.5306717428829e-09,"BL"
"Ensa",2.98859765704917e-13,-0.230422060087171,8.69502602341886e-09,"BL"
"Mapk8ip3",3.00440086877521e-13,-0.0344000390502666,8.74100388761458e-09,"BL"
"Hddc2",3.05687679471619e-13,-0.1012080647841,8.89367734654728e-09,"BL"
"Dvl3",3.27115512597757e-13,-0.0121571671871503,9.51709872351915e-09,"BL"
"Layn",3.3156310902576e-13,-0.187955222675599,9.64649709399546e-09,"BL"
"Flvcr1",3.35967832785593e-13,-0.013341184579821,9.77464812706403e-09,"BL"
"Abcb1a",3.45460469554998e-13,-0.243654800825486,1.00508269012331e-08,"BL"
"D10Wsu102e",3.46876152366333e-13,-0.0273894034857259,1.00920147769461e-08,"BL"
"Nmral1",3.54558320961325e-13,-0.0317360230409591,1.03155197900488e-08,"BL"
"Pla2g12a",3.57309949101992e-13,-0.0819153833139346,1.03955756591734e-08,"BL"
"Mob2",3.62810054079964e-13,-0.0627844140101413,1.05555957134025e-08,"BL"
"Hexa",3.65025625354248e-13,-0.088612172454716,1.06200555440565e-08,"BL"
"Cdk5",3.70899366936701e-13,-0.0671296755259799,1.07909461816564e-08,"BL"
"AI467606",3.72789889202061e-13,-0.0967777283585197,1.08459490364448e-08,"BL"
"Ilkap",3.74759035399517e-13,-0.0694322655247531,1.09032393759136e-08,"BL"
"Pdha1",3.77249582126259e-13,-0.206718881321496,1.09756993423814e-08,"BL"
"Pcnx4",3.83225447238869e-13,-0.0291432769328882,1.11495611619676e-08,"BL"
"Bckdk",3.99382008777155e-13,-0.0832428176800368,1.16196201633625e-08,"BL"
"Ppard",4.09202009276373e-13,-0.0168188599626339,1.19053232578868e-08,"BL"
"Fam129a",4.12421269241391e-13,-0.0630283248415393,1.1998984407309e-08,"BL"
"Fxr1",4.13194616891178e-13,-0.180138714888126,1.20214841838319e-08,"BL"
"Twf1",4.18422119619859e-13,-0.0702551766490088,1.21735731482202e-08,"BL"
"Dusp11",4.19103011221303e-13,-0.0309012898430685,1.21933830084726e-08,"BL"
"Vamp7",4.21749079120004e-13,-0.088615047235323,1.22703677079174e-08,"BL"
"Ppp1r10",4.24313684880008e-13,-0.024702679262148,1.23449823478989e-08,"BL"
"Cbl",4.55984884881312e-13,-0.0255957643057929,1.32664242407369e-08,"BL"
"Rsl1d1",4.58016703899105e-13,-0.206507314406232,1.33255379832406e-08,"BL"
"Pvt1",4.64928795752759e-13,-0.0273538596594682,1.35266383836308e-08,"BL"
"Ddhd1",4.75073843963161e-13,-0.0133927068542382,1.38217984162642e-08,"BL"
"2310022B05Rik",4.76065475035946e-13,-0.0874837121770038,1.38506489306958e-08,"BL"
"Ndufb6",4.76548515412653e-13,-0.25594263947626,1.38647025074157e-08,"BL"
"Znrf1",4.78296214092726e-13,-0.0410922925617355,1.39155500528138e-08,"BL"
"Wars",4.90573695906348e-13,-0.0421241029077247,1.42727511086993e-08,"BL"
"Magt1",4.99951108081591e-13,-0.0434738713203311,1.45455775385258e-08,"BL"
"Reps1",5.02003252885591e-13,-0.0467977580288867,1.46052826394534e-08,"BL"
"Agtrap",5.06093902882717e-13,-0.0577342530779199,1.47242960104698e-08,"BL"
"Brpf1",5.12625705175333e-13,-0.0286811290429551,1.49143322663711e-08,"BL"
"Sap30bp",5.13770446726393e-13,-0.0657279512899927,1.49476373770577e-08,"BL"
"Baz2a",5.22153246332593e-13,-0.0272819939425887,1.51915265488005e-08,"BL"
"Cd99l2",5.2471005973675e-13,-0.035325869820556,1.5265914477981e-08,"BL"
"Dguok",5.32962531785867e-13,-0.0726825738035534,1.5506011899778e-08,"BL"
"Rraga",5.38613283930763e-13,-0.0777040176548938,1.56704148826816e-08,"BL"
"Cmip",5.39681354030793e-13,-0.0403333534910003,1.57014893141719e-08,"BL"
"Tbl1xr1",5.41555142144335e-13,-0.0435533289585306,1.57560053055473e-08,"BL"
"Lrrc8d",5.5367211011148e-13,-0.0130850189174591,1.61085363715834e-08,"BL"
"Srsf1",5.71808946040231e-13,-0.221871849350702,1.66362094760945e-08,"BL"
"Csad",5.73115675992965e-13,-0.0524069804055727,1.66742274773393e-08,"BL"
"Aifm1",5.73955290697461e-13,-0.206015890590978,1.66986552275519e-08,"BL"
"2810403D21Rik",5.775607405794e-13,-0.00350272938660154,1.68035521864171e-08,"BL"
"Odf2",5.96323767709902e-13,-0.0183202923781645,1.73494436977519e-08,"BL"
"Ube2q1",5.98465693288104e-13,-0.0684029387916121,1.74117608805241e-08,"BL"
"Plbd2",6.06350609428552e-13,-0.0655450118691495,1.76411646307143e-08,"BL"
"Alg10b",6.20367162682131e-13,-0.0314214144247338,1.80489622310739e-08,"BL"
"Tbca",6.31987245474509e-13,-0.00521351894846989,1.83870369198354e-08,"BL"
"Mau2",6.33642270205848e-13,-0.0179213705281893,1.8435188209369e-08,"BL"
"Tmem181a",6.34229233791747e-13,-0.00246689663794333,1.84522653279371e-08,"BL"
"Wipf2",6.40468808810709e-13,-0.00948444567468999,1.86337995235388e-08,"BL"
"Yipf1",6.47167405175016e-13,-0.0475629718782902,1.88286884861619e-08,"BL"
"Pfdn4",6.50744675823083e-13,-0.101766697154951,1.89327655983968e-08,"BL"
"Gatad2b",6.53350711971036e-13,-0.0595900105481014,1.90085856140853e-08,"BL"
"Cdc20",6.71672646662111e-13,-0.0904853453009571,1.95416439819874e-08,"BL"
"Abca5",6.72033669131416e-13,-0.00646426474467549,1.95521475697094e-08,"BL"
"Phf14",6.75847606239168e-13,-0.0853655850065136,1.96631102559223e-08,"BL"
"Sdf2l1",6.78803823735368e-13,-0.0656257823598826,1.97491184477568e-08,"BL"
"Ascc3",6.90742665993369e-13,-0.0340856889817487,2.00964671244111e-08,"BL"
"Ap1ar",7.04080224195184e-13,-0.208338793868826,2.04845100427347e-08,"BL"
"Fam207a",7.09180169076252e-13,-0.0418959659479575,2.06328878391045e-08,"BL"
"Pptc7",7.12011294333435e-13,-0.0212918710505028,2.0715256597337e-08,"BL"
"Arl6ip6",7.16002451503455e-13,-0.0683837862100022,2.08313753240415e-08,"BL"
"Prr12",7.20805281136581e-13,-0.0328789594337282,2.09711088493877e-08,"BL"
"Cacfd1",7.26618986835715e-13,-0.0223647603102455,2.11402528029983e-08,"BL"
"Rbfox2",7.40292923626473e-13,-0.0794317891635158,2.15380823199886e-08,"BL"
"Abcb1b",7.49003798667288e-13,-0.123259872921609,2.17915165184261e-08,"BL"
"Nol6",7.88643651659759e-13,-0.0196643731260774,2.2944798401389e-08,"BL"
"Setd7",7.9243995406405e-13,-0.0158006619588706,2.30552480235395e-08,"BL"
"Sirt3",7.99948890459506e-13,-0.00843276754044818,2.32737130190289e-08,"BL"
"Parp8",8.02990270585232e-13,-0.011556636310268,2.33621989324067e-08,"BL"
"Cstf3",8.67979178693549e-13,-0.0444598394013256,2.52529862249101e-08,"BL"
